timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:01:35.062155;1174;263677;26966;24325;241265;524159;524159;-0.481;-0.633;0.622;72.0;0.0;2576980378
10:01:35.072154;1175;263618;26971;24332;241260;524159;524159;-0.481;-0.633;0.621;72.0;0.0;2576980378
10:01:35.082154;1176;263633;26980;24339;241328;524159;524159;-0.480;-0.634;0.624;72.0;0.0;2576980378
10:01:35.102151;1177;263687;26988;24339;241437;524159;524159;-0.480;-0.633;0.621;72.0;0.0;2576980378
10:01:35.112149;1178;263761;26996;24338;241569;524159;524159;-0.478;-0.633;0.621;72.0;0.0;2576980378
10:01:35.262164;1179;263851;26999;24343;241722;524159;524159;-0.479;-0.631;0.621;72.0;0.0;2576980378
10:01:35.272161;1180;263939;26995;24345;241874;524159;524159;-0.480;-0.633;0.623;72.0;0.0;2576980378
10:01:35.282157;1181;264054;27007;24346;242071;524159;524159;-0.481;-0.634;0.619;72.0;0.0;2576980378
10:01:35.302157;1182;264174;27012;24349;242301;524159;524159;-0.478;-0.634;0.622;73.0;0.0;2576980378
10:01:35.315403;1183;264339;27017;24353;242621;524159;524159;-0.480;-0.635;0.621;73.0;0.0;2576980378
10:01:35.462531;1184;264489;27005;24348;242803;524159;524159;-0.482;-0.634;0.622;73.0;678.7;2576980378
10:01:35.472529;1185;264419;26959;24314;242451;524159;524159;-0.477;-0.633;0.625;73.0;0.0;2576980378
10:01:35.482528;1186;264069;26934;24288;241706;524159;524159;-0.479;-0.633;0.619;73.0;0.0;2576980378
10:01:35.502526;1187;263677;26932;24301;241066;524159;524159;-0.481;-0.634;0.619;73.0;0.0;2576980378
10:01:35.512525;1188;263343;26938;24307;240632;524159;524159;-0.478;-0.634;0.624;73.0;0.0;2576980378
10:01:35.662513;1189;263138;26945;24305;240381;524159;524159;-0.478;-0.634;0.621;73.0;0.0;2576980378
10:01:35.672509;1190;263009;26956;24304;240238;524159;524159;-0.477;-0.634;0.620;73.0;0.0;2576980378
10:01:35.682508;1191;262913;26949;24309;240114;524159;524159;-0.478;-0.635;0.624;73.0;0.0;2576980378
10:01:35.702505;1192;262784;26944;24306;239901;524159;524159;-0.477;-0.632;0.623;73.0;0.0;2576980378
10:01:35.712505;1193;262654;26945;24313;239693;524159;524159;-0.480;-0.634;0.621;73.0;0.0;2576980378
10:01:35.876905;1194;262559;26954;24312;239551;524159;524159;-0.478;-0.633;0.623;73.0;0.0;2576980378
10:01:35.886902;1195;262515;26954;24309;239525;524159;524159;-0.479;-0.632;0.622;73.0;0.0;2576980378
10:01:35.886902;1196;262509;26955;24312;239584;524159;524159;-0.478;-0.632;0.623;73.0;0.0;2576980378
10:01:35.904167;1197;262564;26950;24314;239724;524159;524159;-0.478;-0.633;0.622;73.0;0.0;2576980378
10:01:35.915886;1198;262673;26959;24310;239927;524159;524159;-0.478;-0.633;0.622;73.0;0.0;2576980378
10:01:36.062449;1199;262817;26963;24314;240156;524159;524159;-0.479;-0.632;0.624;73.0;0.0;2576980378
10:01:36.073914;1200;262986;26964;24307;240415;524159;524159;-0.480;-0.633;0.625;73.0;0.0;2576980378
10:01:36.083915;1201;263162;26968;24313;240690;524159;524159;-0.479;-0.633;0.620;73.0;0.0;2576980378
10:01:36.103914;1202;263376;26975;24313;241006;524159;524159;-0.480;-0.634;0.618;73.0;0.0;2576980378
10:01:36.113912;1203;263589;26979;24310;241351;524159;524159;-0.476;-0.636;0.620;73.0;736.9;2576980378
10:01:36.262425;1204;263823;26975;24314;241761;524159;524159;-0.481;-0.635;0.620;73.0;0.0;2576980378
10:01:36.272423;1205;264062;26972;24303;242095;524159;524159;-0.482;-0.635;0.618;73.0;0.0;2576980378
10:01:36.282424;1206;264170;26935;24277;241943;524159;524159;-0.478;-0.635;0.620;73.0;0.0;2576980378
10:01:36.302421;1207;264010;26902;24259;241424;524159;524159;-0.477;-0.636;0.618;73.0;0.0;2576980378
10:01:36.312419;1208;263800;26897;24255;241012;524159;524159;-0.480;-0.639;0.615;73.0;0.0;2576980378
10:01:36.458128;1209;263649;26900;24266;240812;524159;524159;-0.479;-0.636;0.619;73.0;0.0;2576980378
10:01:36.478129;1210;263599;26910;24267;240801;524159;524159;-0.479;-0.634;0.623;73.0;0.0;2576980378
10:01:36.488129;1211;263660;26909;24262;240915;524159;524159;-0.476;-0.636;0.618;73.0;0.0;2576980378
10:01:36.498125;1212;263728;26909;24268;241014;524159;524159;-0.479;-0.638;0.618;73.0;0.0;2576980378
10:01:36.508123;1213;263804;26910;24267;241085;524159;524159;-0.479;-0.633;0.619;73.0;0.0;2576980378
10:01:36.658109;1214;263848;26912;24263;241093;524159;524159;-0.484;-0.637;0.617;73.0;0.0;2576980378
10:01:36.678106;1215;263916;26908;24266;241167;524159;524159;-0.482;-0.637;0.617;73.0;0.0;2576980378
10:01:36.688106;1216;264003;26915;24277;241341;524159;524159;-0.481;-0.635;0.617;73.0;0.0;2576980378
10:01:36.698105;1217;264160;26921;24285;241627;524159;524159;-0.482;-0.635;0.619;73.0;0.0;2576980378
10:01:36.708103;1218;264347;26927;24272;241952;524159;524159;-0.481;-0.635;0.619;73.0;0.0;2576980378
10:01:36.868089;1219;264560;26932;24278;242304;524159;524159;-0.482;-0.635;0.618;73.0;0.0;2576980378
10:01:36.878088;1220;264785;26940;24282;242664;524159;524159;-0.481;-0.635;0.615;73.0;0.0;2576980378
10:01:36.888086;1221;265007;26942;24287;243036;524159;524159;-0.480;-0.636;0.616;73.0;0.0;2576980378
10:01:36.905104;1222;265205;26943;24291;243412;524159;524159;-0.481;-0.637;0.618;73.0;0.0;2576980378
10:01:36.917111;1223;265433;26946;24281;243835;524159;524159;-0.485;-0.634;0.617;73.0;808.1;2576980378
10:01:37.061363;1224;265647;26930;24267;244025;524159;524159;-0.481;-0.635;0.619;73.0;0.0;2576980378
10:01:37.071364;1225;265666;26901;24252;243736;524159;524159;-0.479;-0.638;0.617;73.0;0.0;2576980378
10:01:37.091362;1226;265572;26902;24246;243401;524159;524159;-0.483;-0.637;0.613;73.0;0.0;2576980378
10:01:37.101359;1227;265498;26899;24252;243271;524159;524159;-0.484;-0.639;0.619;73.0;0.0;2576980378
10:01:37.111358;1228;265508;26904;24254;243336;524159;524159;-0.482;-0.635;0.618;73.0;0.0;2576980378
10:01:37.261401;1229;265595;26906;24260;243546;524159;524159;-0.480;-0.636;0.614;73.0;0.0;2576980378
10:01:37.271403;1230;265758;26909;24261;243819;524159;524159;-0.481;-0.639;0.618;73.0;0.0;2576980378
10:01:37.291397;1231;265876;26911;24259;243984;524159;524159;-0.480;-0.635;0.618;73.0;0.0;2576980378
10:01:37.301396;1232;265971;26903;24259;244071;524159;524159;-0.487;-0.635;0.617;73.0;0.0;2576980378
10:01:37.311397;1233;266066;26905;24263;244189;524159;524159;-0.484;-0.637;0.613;73.0;0.0;2576980378
10:01:37.466931;1234;266180;26912;24263;244397;524159;524159;-0.482;-0.636;0.615;73.0;0.0;2576980378
10:01:37.479923;1235;266333;26919;24259;244694;524159;524159;-0.482;-0.637;0.616;73.0;0.0;2576980378
10:01:37.491102;1236;266546;26927;24268;245053;524159;524159;-0.482;-0.638;0.616;73.0;0.0;2576980378
10:01:37.501102;1237;266759;26932;24273;245424;524159;524159;-0.481;-0.637;0.615;73.0;0.0;2576980378
10:01:37.511101;1238;266982;26937;24277;245818;524159;524159;-0.483;-0.635;0.618;73.0;0.0;2576980378
10:01:37.671085;1239;267218;26945;24277;246226;524159;524159;-0.485;-0.638;0.615;73.0;0.0;2576980378
10:01:37.691083;1240;267456;26943;24269;246577;524159;524159;-0.484;-0.635;0.616;73.0;0.0;2576980378
10:01:37.691083;1241;267586;26915;24261;246525;524159;524159;-0.482;-0.636;0.617;73.0;0.0;2576980378
10:01:37.701080;1242;267541;26892;24249;246127;524159;524159;-0.482;-0.639;0.612;73.0;0.0;2576980378
10:01:37.711080;1243;267413;26890;24251;245832;524159;524159;-0.485;-0.640;0.613;73.0;0.0;2576980378
10:01:37.861064;1244;267359;26901;24257;245763;524159;524159;-0.489;-0.635;0.616;73.0;0.0;2576980378
10:01:37.871064;1245;267384;26906;24262;245860;524159;524159;-0.482;-0.637;0.613;73.0;845.0;2576980378
10:01:37.891061;1246;267482;26916;24265;246064;524159;524159;-0.482;-0.640;0.615;73.0;0.0;2576980378
10:01:37.901060;1247;267605;26912;24267;246257;524159;524159;-0.483;-0.635;0.620;73.0;0.0;2576980378
10:01:37.911060;1248;267688;26912;24262;246317;524159;524159;-0.486;-0.637;0.615;73.0;0.0;2576980378
10:01:38.065041;1249;267752;26910;24267;246344;524159;524159;-0.484;-0.637;0.612;73.0;0.0;2576980378
10:01:38.071047;1250;267817;26920;24270;246445;524159;524159;-0.481;-0.635;0.616;73.0;0.0;2576980378
10:01:38.092452;1251;267905;26921;24266;246654;524159;524159;-0.483;-0.637;0.616;73.0;0.0;2576980378
10:01:38.102451;1252;268035;26930;24273;246919;524159;524159;-0.483;-0.637;0.616;74.0;0.0;2576980378
10:01:38.112450;1253;268218;26941;24282;247232;524159;524159;-0.485;-0.637;0.616;74.0;0.0;858993460
10:01:38.260959;1254;268420;26950;24295;247555;524159;524159;-0.483;-0.636;0.618;74.0;0.0;858993460
10:01:38.280957;1255;268612;26970;24299;247875;524159;524159;-0.482;-0.636;0.617;74.0;0.0;858993460
10:01:38.290957;1256;268763;26957;24294;248073;524159;524159;-0.483;-0.637;0.614;74.0;0.0;858993460
10:01:38.300953;1257;268775;26929;24280;247809;524159;524159;-0.483;-0.636;0.619;74.0;0.0;858993460
10:01:38.310952;1258;268523;26903;24266;247176;524159;524159;-0.479;-0.636;0.615;74.0;0.0;858993460
10:01:38.460937;1259;268221;26901;24259;246644;524159;524159;-0.484;-0.641;0.613;74.0;0.0;858993460
10:01:38.470937;1260;268010;26914;24270;246378;524159;524159;-0.481;-0.638;0.618;74.0;0.0;858993460
10:01:38.492451;1261;267883;26913;24274;246263;524159;524159;-0.479;-0.634;0.619;74.0;0.0;858993460
10:01:38.502451;1262;267839;26924;24281;246266;524159;524159;-0.480;-0.637;0.616;74.0;0.0;858993460
10:01:38.512452;1263;267819;26927;24275;246275;524159;524159;-0.480;-0.637;0.618;74.0;0.0;858993460
10:01:38.659123;1264;267743;26924;24278;246155;524159;524159;-0.479;-0.637;0.619;74.0;0.0;858993460
10:01:38.679122;1265;267691;26928;24283;246043;524159;524159;-0.482;-0.636;0.617;74.0;0.0;858993460
10:01:38.689120;1266;267639;26927;24288;245984;524159;524159;-0.480;-0.636;0.617;74.0;841.3;858993460
10:01:38.699120;1267;267647;26931;24291;246028;524159;524159;-0.480;-0.637;0.618;74.0;0.0;858993460
10:01:38.709119;1268;267679;26954;24296;246150;524159;524159;-0.480;-0.636;0.618;74.0;0.0;858993460
10:01:38.859106;1269;267754;26954;24305;246310;524159;524159;-0.481;-0.635;0.616;74.0;0.0;858993460
10:01:38.879104;1270;267873;26964;24304;246523;524159;524159;-0.481;-0.637;0.617;74.0;0.0;858993460
10:01:38.889102;1271;267969;26963;24308;246732;524159;524159;-0.478;-0.635;0.620;74.0;0.0;858993460
10:01:38.899099;1272;268078;26967;24307;246947;524159;524159;-0.480;-0.636;0.620;74.0;0.0;858993460
10:01:38.909100;1273;268160;26941;24290;246958;524159;524159;-0.482;-0.637;0.616;74.0;0.0;858993460
10:01:39.068436;1274;267969;26901;24261;246372;524159;524159;-0.477;-0.636;0.620;74.0;0.0;858993460
10:01:39.080011;1275;267566;26880;24247;245537;524159;524159;-0.479;-0.634;0.620;74.0;0.0;858993460
10:01:39.093059;1276;267163;26881;24250;244860;524159;524159;-0.481;-0.638;0.617;74.0;0.0;858993460
10:01:39.103058;1277;266863;26890;24249;244412;524159;524159;-0.481;-0.636;0.621;75.0;0.0;858993460
10:01:39.113057;1278;266650;26898;24259;244094;524159;524159;-0.479;-0.637;0.618;75.0;0.0;858993460
10:01:39.259071;1279;266509;26899;24266;243872;524159;524159;-0.478;-0.638;0.619;75.0;0.0;858993460
10:01:39.279068;1280;266390;26905;24261;243652;524159;524159;-0.479;-0.637;0.620;75.0;0.0;858993460
10:01:39.289066;1281;266223;26899;24261;243376;524159;524159;-0.479;-0.633;0.623;75.0;0.0;858993460
10:01:39.299066;1282;266067;26903;24270;243119;524159;524159;-0.481;-0.635;0.616;75.0;0.0;858993460
10:01:39.319063;1283;265932;26910;24275;242944;524159;524159;-0.481;-0.635;0.619;75.0;727.8;858993460
10:01:39.459050;1284;265850;26916;24281;242870;524159;524159;-0.479;-0.635;0.617;75.0;0.0;858993460
10:01:39.479047;1285;265806;26925;24282;242876;524159;524159;-0.479;-0.636;0.618;75.0;0.0;858993460
10:01:39.489046;1286;265798;26927;24298;242931;524159;524159;-0.480;-0.635;0.618;75.0;0.0;858993460
10:01:39.499046;1287;265830;26936;24288;243016;524159;524159;-0.480;-0.635;0.619;75.0;0.0;858993460
10:01:39.509045;1288;265878;26940;24288;243126;524159;524159;-0.479;-0.634;0.620;75.0;0.0;858993460
10:01:39.666751;1289;265942;26953;24294;243238;524159;524159;-0.479;-0.633;0.622;75.0;0.0;858993460
10:01:39.676750;1290;265997;26943;24291;243379;524159;524159;-0.480;-0.635;0.619;75.0;0.0;858993460
10:01:39.686749;1291;266095;26949;24295;243565;524159;524159;-0.484;-0.635;0.618;75.0;0.0;858993460
10:01:39.706749;1292;266119;26918;24265;243415;524159;524159;-0.482;-0.635;0.620;75.0;0.0;858993460
10:01:39.716744;1293;265803;26874;24235;242612;524159;524159;-0.477;-0.633;0.621;75.0;0.0;858993460
10:01:39.866731;1294;265306;26853;24228;241669;524159;524159;-0.480;-0.634;0.617;75.0;0.0;858993460
10:01:39.876732;1295;264838;26856;24227;240925;524159;524159;-0.481;-0.639;0.617;75.0;0.0;858993460
10:01:39.886731;1296;264457;26849;24228;240394;524159;524159;-0.481;-0.633;0.624;75.0;0.0;858993460
10:01:39.896726;1297;264200;26853;24224;240005;524159;524159;-0.479;-0.633;0.618;75.0;0.0;858993460
10:01:39.916724;1298;264004;26853;24231;239706;524159;524159;-0.478;-0.637;0.619;75.0;0.0;858993460
10:01:40.066795;1299;263827;26852;24231;239421;524159;524159;-0.478;-0.635;0.624;75.0;0.0;858993460
10:01:40.086404;1300;263626;26852;24224;239082;524159;524159;-0.479;-0.634;0.619;75.0;667.1;858993460
10:01:40.093927;1301;263465;26861;24230;238780;524159;524159;-0.481;-0.637;0.615;75.0;0.0;858993460
10:01:40.103927;1302;263318;26858;24238;238584;524159;524159;-0.480;-0.635;0.620;75.0;0.0;858993460
10:01:40.113925;1303;263236;26869;24223;238503;524159;524159;-0.480;-0.636;0.620;75.0;0.0;858993460
10:01:40.267253;1304;263205;26873;24240;238493;524159;524159;-0.480;-0.636;0.623;75.0;0.0;858993460
10:01:40.277248;1305;263233;26879;24241;238552;524159;524159;-0.481;-0.635;0.621;75.0;0.0;858993460
10:01:40.287247;1306;263302;26874;24245;238651;524159;524159;-0.480;-0.635;0.621;75.0;0.0;858993460
10:01:40.297246;1307;263361;26886;24246;238729;524159;524159;-0.480;-0.634;0.619;75.0;0.0;858993460
10:01:40.317245;1308;263431;26891;24247;238854;524159;524159;-0.480;-0.635;0.621;75.0;0.0;858993460
10:01:40.467230;1309;263549;26892;24254;239019;524159;524159;-0.479;-0.636;0.619;75.0;0.0;858993460
10:01:40.477229;1310;263645;26897;24251;239201;524159;524159;-0.482;-0.636;0.620;75.0;0.0;858993460
10:01:40.487229;1311;263774;26902;24251;239429;524159;524159;-0.479;-0.634;0.621;75.0;0.0;858993460
10:01:40.497225;1312;263918;26901;24251;239711;524159;524159;-0.481;-0.637;0.620;76.0;0.0;858993460
10:01:40.517224;1313;264104;26902;24245;239928;524159;524159;-0.483;-0.636;0.618;76.0;0.0;858993460
10:01:40.661220;1314;264037;26854;24202;239520;524159;524159;-0.477;-0.634;0.624;76.0;0.0;858993460
10:01:40.681219;1315;263661;26818;24185;238628;524159;524159;-0.478;-0.634;0.619;76.0;638.0;858993460
10:01:40.687226;1316;263237;26809;24182;237830;524159;524159;-0.481;-0.639;0.617;76.0;0.0;858993460
10:01:40.707231;1317;262892;26812;24187;237276;524159;524159;-0.478;-0.633;0.622;76.0;0.0;858993460
10:01:40.717231;1318;262628;26811;24189;236887;524159;524159;-0.481;-0.634;0.621;76.0;0.0;858993460
10:01:40.867270;1319;262480;26816;24194;236652;524159;524159;-0.479;-0.635;0.617;76.0;0.0;858993460
10:01:40.877270;1320;262377;26813;24190;236455;524159;524159;-0.478;-0.636;0.620;76.0;0.0;858993460
10:01:40.897267;1321;262280;26807;24184;236218;524159;524159;-0.481;-0.634;0.623;76.0;0.0;858993460
10:01:40.907264;1322;262161;26803;24182;235977;524159;524159;-0.482;-0.635;0.616;76.0;0.0;858993460
10:01:40.917263;1323;262078;26807;24182;235810;524159;524159;-0.480;-0.636;0.617;76.0;0.0;858993460
10:01:41.067255;1324;262069;26812;24182;235792;524159;524159;-0.481;-0.635;0.619;76.0;0.0;858993460
10:01:41.087245;1325;262100;26815;24190;235853;524159;524159;-0.479;-0.636;0.620;76.0;0.0;858993460
10:01:41.087245;1326;262177;26820;24188;235997;524159;524159;-0.479;-0.637;0.620;76.0;0.0;858993460
10:01:41.107243;1327;262310;26828;24186;236197;524159;524159;-0.481;-0.636;0.621;76.0;0.0;858993460
10:01:41.117242;1328;262477;26821;24191;236416;524159;524159;-0.480;-0.635;0.619;76.0;0.0;858993460
10:01:41.268006;1329;262658;26831;24194;236653;524159;524159;-0.481;-0.639;0.617;76.0;0.0;858993460
10:01:41.278004;1330;262839;26831;24199;236908;524159;524159;-0.480;-0.636;0.618;76.0;0.0;858993460
10:01:41.288005;1331;263027;26837;24194;237175;524159;524159;-0.483;-0.635;0.616;76.0;0.0;858993460
10:01:41.308001;1332;263260;26837;24198;237512;524159;524159;-0.484;-0.637;0.614;76.0;0.0;858993460
10:01:41.317999;1333;263467;26848;24194;237877;524159;524159;-0.480;-0.638;0.619;76.0;677.4;858993460
10:01:41.467985;1334;263718;26848;24195;238292;524159;524159;-0.485;-0.636;0.618;76.0;0.0;858993460
10:01:41.477983;1335;263940;26831;24180;238473;524159;524159;-0.483;-0.634;0.619;76.0;0.0;858993460
10:01:41.487986;1336;263925;26789;24158;238045;524159;524159;-0.477;-0.636;0.618;76.0;0.0;858993460
10:01:41.497982;1337;263682;26773;24148;237398;524159;524159;-0.482;-0.638;0.614;76.0;0.0;858993460
10:01:41.517979;1338;263480;26776;24149;236983;524159;524159;-0.483;-0.639;0.615;76.0;0.0;858993460
10:01:41.671435;1339;263375;26780;24153;236820;524159;524159;-0.482;-0.634;0.619;76.0;0.0;858993460
10:01:41.682883;1340;263360;26780;24156;236816;524159;524159;-0.479;-0.634;0.615;76.0;0.0;858993460
10:01:41.696110;1341;263400;26783;24149;236880;524159;524159;-0.483;-0.638;0.615;76.0;0.0;858993460
10:01:41.706111;1342;263434;26780;24153;236908;524159;524159;-0.481;-0.635;0.619;76.0;0.0;858993460
10:01:41.716107;1343;263474;26772;24150;236860;524159;524159;-0.486;-0.635;0.616;76.0;0.0;858993460
10:01:41.862990;1344;263503;26774;24151;236837;524159;524159;-0.486;-0.636;0.614;76.0;0.0;858993460
10:01:41.872985;1345;263588;26785;24153;236922;524159;524159;-0.483;-0.637;0.617;76.0;0.0;858993460
10:01:41.892984;1346;263706;26790;24158;237114;524159;524159;-0.482;-0.635;0.616;76.0;0.0;858993460
10:01:41.902981;1347;263871;26792;24163;237377;524159;524159;-0.484;-0.636;0.615;76.0;0.0;858993460
10:01:41.912980;1348;264061;26801;24168;237678;524159;524159;-0.486;-0.638;0.616;76.0;0.0;858993460
10:01:42.074458;1349;264275;26816;24165;238007;524159;524159;-0.484;-0.633;0.614;76.0;0.0;858993460
10:01:42.084459;1350;264493;26811;24173;238340;524159;524159;-0.483;-0.635;0.614;76.0;0.0;858993460
10:01:42.094457;1351;264691;26812;24178;238662;524159;524159;-0.484;-0.634;0.618;76.0;0.0;858993460
10:01:42.104458;1352;264872;26812;24172;239016;524159;524159;-0.484;-0.636;0.617;76.0;751.0;858993460
10:01:42.114455;1353;265119;26821;24172;239440;524159;524159;-0.489;-0.635;0.615;76.0;0.0;858993460
10:01:42.270956;1354;265328;26803;24161;239601;524159;524159;-0.484;-0.633;0.619;76.0;0.0;858993460
10:01:42.283947;1355;265312;26772;24145;239193;524159;524159;-0.479;-0.639;0.615;76.0;0.0;858993460
10:01:42.297046;1356;265123;26764;24133;238680;524159;524159;-0.483;-0.637;0.612;76.0;0.0;3435973837
10:01:42.317043;1357;264932;26765;24140;238394;524159;524159;-0.484;-0.636;0.617;76.0;0.0;3435973837
10:01:42.323553;1358;264840;26770;24147;238324;524159;524159;-0.483;-0.635;0.621;76.0;0.0;3435973837
10:01:42.463547;1359;264867;26777;24153;238411;524159;524159;-0.479;-0.635;0.614;76.0;0.0;3435973837
10:01:42.483543;1360;264945;26788;24154;238550;524159;524159;-0.482;-0.636;0.617;76.0;0.0;3435973837
10:01:42.493542;1361;265005;26782;24153;238620;524159;524159;-0.481;-0.634;0.618;76.0;0.0;3435973837
10:01:42.503541;1362;265018;26779;24158;238588;524159;524159;-0.485;-0.636;0.615;76.0;0.0;3435973837
10:01:42.513540;1363;265029;26781;24156;238596;524159;524159;-0.484;-0.638;0.615;76.0;0.0;3435973837
10:01:42.663527;1364;265095;26798;24163;238723;524159;524159;-0.480;-0.636;0.618;76.0;0.0;3435973837
10:01:42.683525;1365;265198;26807;24166;238940;524159;524159;-0.480;-0.637;0.617;76.0;0.0;3435973837
10:01:42.693524;1366;265345;26810;24174;239219;524159;524159;-0.481;-0.640;0.617;76.0;0.0;3435973837
10:01:42.703522;1367;265522;26822;24185;239537;524159;524159;-0.479;-0.637;0.619;77.0;0.0;3435973837
10:01:42.713519;1368;265709;26828;24179;239864;524159;524159;-0.480;-0.637;0.618;77.0;0.0;3435973837
10:01:42.870047;1369;265881;26829;24190;240173;524159;524159;-0.480;-0.637;0.617;77.0;0.0;3435973837
10:01:42.880045;1370;266049;26836;24191;240502;524159;524159;-0.480;-0.637;0.620;77.0;0.0;3435973837
10:01:42.890045;1371;266242;26847;24194;240851;524159;524159;-0.482;-0.635;0.618;77.0;0.0;3435973837
10:01:42.900038;1372;266382;26820;24162;240887;524159;524159;-0.481;-0.635;0.617;77.0;0.0;3435973837
10:01:42.920035;1373;266225;26787;24152;240314;524159;524159;-0.478;-0.634;0.620;77.0;859.2;3435973837
10:01:43.070822;1374;265917;26775;24153;239658;524159;524159;-0.481;-0.634;0.613;77.0;0.0;3435973837
10:01:43.087936;1375;265665;26785;24155;239248;524159;524159;-0.480;-0.637;0.617;77.0;0.0;3435973837
10:01:43.097937;1376;265482;26792;24160;239046;524159;524159;-0.481;-0.635;0.621;77.0;0.0;3435973837
10:01:43.107931;1377;265396;26791;24166;238978;524159;524159;-0.479;-0.634;0.617;77.0;0.0;3435973837
10:01:43.117927;1378;265376;26798;24189;238992;524159;524159;-0.479;-0.638;0.618;77.0;0.0;3435973837
10:01:43.262650;1379;265322;26799;24171;238940;524159;524159;-0.479;-0.635;0.623;77.0;0.0;3435973837
